Model,Num Gaussians,Render AvgTime(ms),Render MaxFPS,Model VRAM(MB),Render MaxVRAM(MB),RenderTest AvgTime(ms),RenderTest MaxFPS,RenderTest MaxVRAM(MB),TimeRelChange(test_vs_render),FPSRelChange(test_vs_render),VRAMRelChange(test_vs_render)
bicycle_1920x1080,464333,1.76,580.10,104.80,381.02,1.35,740.10,352.56,-0.2329,0.2758,-0.0747
bicycle_3840x2160,464333,4.11,242.90,104.80,686.50,2.72,367.40,589.74,-0.3388,0.5126,-0.1409
flowers_1920x1080,490338,1.89,528.00,110.36,444.09,1.49,668.70,401.46,-0.2104,0.2665,-0.0960
flowers_3840x2160,490338,5.40,184.80,110.36,869.84,3.74,266.60,720.24,-0.3060,0.4426,-0.1720
garden_1920x1080,482145,1.50,664.40,108.52,376.77,1.19,837.80,352.44,-0.2068,0.2610,-0.0646
garden_3840x2160,482145,3.43,291.00,108.52,645.48,2.03,492.70,563.06,-0.4089,0.6931,-0.1277
stump_1920x1080,523319,1.45,687.20,117.82,390.67,1.28,777.90,370.53,-0.1163,0.1320,-0.0516
stump_3840x2160,523319,2.96,337.80,117.82,633.14,2.19,456.40,568.55,-0.2596,0.3511,-0.1020
treehill_1920x1080,482552,1.59,627.70,108.61,390.61,1.30,767.20,359.65,-0.1818,0.2222,-0.0793
treehill_3840x2160,482552,4.10,243.30,108.61,700.06,2.59,386.30,593.06,-0.3698,0.5878,-0.1528
room_1920x1080,313691,1.54,649.20,70.60,306.32,1.10,910.00,266.45,-0.2865,0.4017,-0.1302
room_3840x2160,313691,4.60,217.00,70.60,653.31,2.45,408.40,509.89,-0.4681,0.8820,-0.2195
counter_1920x1080,317882,1.64,608.40,71.55,314.52,1.19,839.20,274.98,-0.2749,0.3794,-0.1257
counter_3840x2160,317882,4.48,222.70,71.55,649.51,2.47,404.60,514.86,-0.4493,0.8168,-0.2073
kitchen_1920x1080,321711,1.46,683.00,72.41,300.56,1.11,897.10,270.94,-0.2386,0.3135,-0.0985
kitchen_3840x2160,321711,3.79,263.50,72.41,605.91,2.15,464.40,503.22,-0.4321,0.7624,-0.1695
bonsai_1920x1080,294325,1.56,640.50,66.25,295.39,1.13,888.20,252.95,-0.2787,0.3867,-0.1437
bonsai_3840x2160,294325,4.44,224.80,66.25,628.23,2.33,427.80,479.46,-0.4741,0.9030,-0.2368
